datetime,open,close,high,low,vol,p_change
2016/3/3,3050.39,3058.42,3078.44,3040.25,1731057,0.23
2016/3/2,2933.92,3051.33,3054.72,2933.12,1759723,4.12
2016/3/1,2881.34,2930.69,2950.44,2863.32,1160459,1.85
2016/2/29,2939.58,2877.47,2939.87,2821.21,1293410,-2.39
2016/2/26,2942.1,2948.03,2964.39,2902.95,1069497,1
2016/2/25,3104.41,2918.75,3104.44,2905.46,1578297,-6.14
2016/2/24,3077.61,3109.55,3109.55,3055.25,1117826,0.65
2016/2/23,3117.2,3089.36,3119.22,3061.43,1125673,-0.95
2016/2/22,3083.93,3118.87,3128.21,3071.33,1409469,2.21
2016/2/19,3047.94,3051.58,3065.97,3032.63,873380,-0.07
2016/2/18,3079.53,3053.7,3093.51,3049.84,1244014,-0.31
2016/2/17,3034.09,3063.32,3065.78,3027.05,1282916,0.87
2016/2/16,2962.19,3037.04,3042.09,2962.19,1125796,3.07
2016/2/15,2888.43,2946.71,2961.49,2886.02,729194,-0.58
2016/2/5,2982.06,2963.79,2988.36,2962.85,768508,-0.7
2016/2/4,2960.33,2984.76,2999.21,2960.21,917797,1.22
2016/2/3,2931.29,2948.64,2954.71,2909.9,773890,-0.43
2016/2/2,2901.53,2961.33,2972.43,2901.51,886019,2.08
2016/2/1,2939.04,2901.05,2944.52,2869.56,867953,-1.53
2016/1/29,2855.6,2946.09,2965.31,2854.37,1133042,3.24
2016/1/28,2909.33,2853.76,2941.89,2841.84,992227,-2.61
2016/1/27,2953.18,2930.35,2963.54,2839.29,1322293,-0.35
2016/1/26,3099.6,2940.51,3106.53,2934.65,1269339,-6.02
2016/1/25,3129.03,3128.89,3149.33,3105.1,815400,0.5
2016/1/22,3114.9,3113.46,3132.17,3053.96,899510,1.04
2016/1/21,3136.38,3081.35,3202.54,3081.35,1111897,-2.93
2016/1/20,3204.22,3174.38,3225.95,3154.43,1306505,-1.51
2016/1/19,3132.7,3223.13,3227.91,3119.22,1276538,2.95
2016/1/18,3068.23,3130.73,3165.62,3066.73,1011283,0.38
2016/1/15,3200.89,3118.73,3216.8,3101.05,1246017,-3.19
2016/1/14,3076.64,3221.57,3226.66,3072.04,1345376,2.08
2016/1/13,3240.48,3155.88,3257.3,3155.88,1206664,-1.86
2016/1/12,3214.82,3215.71,3242.25,3174.55,1282257,0.73
2016/1/11,3303.12,3192.45,3342.48,3192.45,1746383,-5.03
2016/1/8,3371.87,3361.56,3418.85,3237.93,1859594,2.04
2016/1/7,3481.15,3294.38,3481.15,3284.74,441026,-6.93
2016/1/6,3482.41,3539.81,3543.74,3468.47,1459661,1.75
2016/1/5,3382.18,3478.78,3518.22,3377.28,1621169,0.28
2016/1/4,3725.86,3469.07,3726.24,3468.95,1153706,-7.02
2015/12/31,3760.9,3731,3772.62,3727.32,1018735,-0.91
2015/12/30,3762.91,3765.18,3765.66,3726.28,1056299,0.09
2015/12/29,3723.05,3761.87,3762.05,3710.48,1018855,0.92
2015/12/28,3847.53,3727.63,3853.39,3727.63,1539884,-2.88
2015/12/25,3832.08,3838.2,3848.02,3813.2,1196240,0.23
2015/12/24,3858.13,3829.4,3867.68,3787.08,1471813,-0.96
2015/12/23,3877.87,3866.38,3926.69,3862.96,2070171,-0.27
2015/12/22,3872.1,3876.73,3880.47,3841.59,1803036,0.28
2015/12/21,3762.1,3865.96,3877.82,3759.99,2174352,2.6
2015/12/18,3754.96,3767.91,3810.22,3750.93,1734659,0.32
2015/12/17,3712.78,3755.89,3768.84,3709.85,1779240,1.91
2015/12/16,3703.95,3685.44,3713.09,3677.45,1113427,-0.24
2015/12/15,3707.73,3694.39,3717.36,3679.23,1264817,-0.46
2015/12/14,3573.88,3711.32,3712.5,3571,1517691,2.86
2015/12/11,3605.37,3608.06,3630.74,3578.15,1103224,-0.41
2015/12/10,3634.37,3623.08,3678.32,3615.99,1202156,-0.35
2015/12/9,3613.42,3635.94,3655.16,3611.49,1133254,0.36
2015/12/8,3668.84,3623.02,3668.84,3619.44,1257810,-1.75
2015/12/7,3681.58,3687.61,3699.34,3658.58,1138831,0.27
2015/12/4,3719.73,3677.59,3726.12,3667.29,1511995,-1.91
2015/12/3,3709.55,3749.3,3758.45,3693.14,1977621,0.73
2015/12/2,3587.76,3721.95,3725.85,3573.4,2135388,3.63
2015/12/1,3562.32,3591.7,3617.31,3536.12,1365365,0.71
2015/11/30,3554.89,3566.41,3587.97,3455.07,1732011,0.26
2015/11/27,3739.1,3556.99,3742.74,3534.39,2089393,-5.38
2015/11/26,3795.25,3759.43,3805.84,3756.82,1735254,-0.59
2015/11/25,3747.76,3781.61,3781.86,3735.72,1519449,0.74
2015/11/24,3745.76,3753.89,3754.17,3702.74,1433832,0.01
2015/11/23,3774.44,3753.34,3802.85,3743.41,1756268,-0.56
2015/11/20,3778.88,3774.38,3793.54,3757.03,1869516,-0.02
2015/11/19,3725.62,3774.97,3775.23,3714.67,1546319,1.6
2015/11/18,3760.46,3715.58,3771.85,3706.31,1856894,-1.14
2015/11/17,3790.43,3758.39,3852.77,3750.16,2485330,-0.15
2015/11/16,3682.73,3764.13,3764.41,3680.07,1616908,0.48
2015/11/13,3756.2,3746.24,3793.71,3727.58,2034898,-1.29
2015/11/12,3841.74,3795.32,3843.9,3771.27,2175376,-1
2015/11/11,3828.45,3833.65,3843.11,3781.41,2322343,0.01
2015/11/10,3806.67,3833.24,3876.49,3798.82,2865196,-0.19
2015/11/9,3796.38,3840.35,3891.77,3796.38,3568048,1.24
2015/11/6,3698.34,3793.37,3801.71,3694.66,2987530,2.36
2015/11/5,3630.78,3705.97,3781.41,3627.3,3980465,2.13
2015/11/4,3477.16,3628.54,3628.54,3477.16,2054238,4.7
2015/11/3,3484.72,3465.49,3501.7,3452.62,1014018,-0.3
2015/11/2,3489.23,3475.96,3543.45,3474.71,1300025,-1.64
2015/10/30,3530.22,3534.08,3574.47,3497.57,1391419,0.02
2015/10/29,3539.98,3533.31,3561.81,3507.97,1270104,0.24
2015/10/28,3575.8,3524.92,3598.17,3517.21,1709771,-1.89
2015/10/27,3569.45,3592.88,3601.05,3486.1,1920561,0.1
2015/10/26,3614.7,3589.26,3620.76,3561.19,2042488,0.5
2015/10/23,3536.84,3571.24,3581.84,3515.82,1982944,1.33
2015/10/22,3453.2,3524.53,3530.77,3442.31,1843055,1.48
2015/10/21,3580.84,3473.25,3601.24,3417.41,2820760,-2.92
2015/10/20,3527.88,3577.7,3577.8,3510.44,1790251,1.23
2015/10/19,3548.95,3534.18,3572.99,3502.5,2076067,0
2015/10/16,3508.52,3534.07,3537.54,3487.1,2089647,1.36
2015/10/15,3403.39,3486.81,3486.81,3402.32,1711583,2.37
2015/10/14,3431.14,3406.11,3458.7,3403.23,1521739,-1.13
2015/10/13,3422.48,3445.04,3452.05,3413.97,1454337,-0.08
2015/10/12,3351.14,3447.69,3486.63,3347.25,2214004,3.22
2015/10/9,3302.36,3340.12,3352.38,3293.97,1243524,1.32
2015/10/8,3324.98,3296.48,3337.33,3294.61,1320817,2.92
2015/9/30,3195.9,3202.95,3223.91,3186.77,785593,0.76
2015/9/29,3197.22,3178.85,3208.42,3159.04,871506,-1.97
2015/9/28,3226.61,3242.75,3246.55,3186.51,742194,0.33
2015/9/25,3272.67,3231.95,3290.86,3201.91,1214192,-1.61
2015/9/24,3278.9,3285,3300.86,3255.9,1020112,0.67
2015/9/23,3290.07,3263.03,3315.94,3253.33,1231714,-2.28
2015/9/22,3312.37,3339.03,3371.41,3303.18,1462219,0.93
2015/9/21,3222.6,3308.25,3312.55,3211.93,1227886,1.75
2015/9/18,3254.44,3251.27,3280.88,3227.83,1069034,0.44
2015/9/17,3287.66,3237,3354.91,3237,1694018,-2.18
2015/9/16,3149.16,3309.25,3345.92,3131.37,1597100,4.98
2015/9/15,3208.74,3152.23,3240.08,3131.98,1435556,-3.93
2015/9/14,3367.64,3281.13,3373.92,3187.57,2054572,-1.97
2015/9/11,3349.88,3347.19,3383.13,3315.48,1085475,-0.31
2015/9/10,3349.28,3357.56,3398.32,3337.31,1448829,-1.23
2015/9/9,3344.82,3399.31,3426.65,3330.29,2204674,1.96
2015/9/8,3221.79,3334.02,3340.22,3170.81,1545996,2.57
2015/9/7,3347.29,3250.49,3422.22,3240.24,2042244,-3.43
2015/9/2,3220.85,3365.83,3387.02,3213.64,3477894,0.11
2015/9/1,3296.53,3362.08,3370.5,3190.58,3524585,-0.13
2015/8/31,3307.4,3366.54,3368.28,3205.54,2802504,0.73
2015/8/28,3246.24,3342.29,3353.24,3223.62,2994984,4.26
2015/8/27,3092.81,3205.64,3206.72,3028.4,2672949,5.95
2015/8/26,3062.57,3025.69,3192.93,2952.01,3082706,-0.57
2015/8/25,3070.01,3042.93,3200.11,3019.56,2760813,-7.1
2015/8/24,3454.6,3275.53,3468.15,3266.55,2554366,-8.75
2015/8/21,3714.29,3589.54,3757.78,3578.17,2179864,-4.57
2015/8/20,3848.4,3761.45,3880.82,3761.45,2121679,-3.21
2015/8/19,3748.27,3886.14,3898.74,3668.19,2690498,1.59
2015/8/18,4084.31,3825.41,4103.05,3816.55,3198810,-6.19
2015/8/17,4058.11,4077.87,4081.77,4009.99,2569396,0.11
2015/8/14,4097.92,4073.54,4113.16,4056.73,2533929,-0.05
2015/8/13,4010.01,4075.46,4075.7,3967.82,2428369,1.48
2015/8/12,4025.67,4016.13,4078.03,4015.35,2551461,-1.24
2015/8/11,4083.59,4066.67,4110.13,4042,3220341,-0.43
2015/8/10,3947.47,4084.36,4101.73,3932.84,3067805,4.54
2015/8/7,3866.43,3906.94,3926.65,3857.91,1833491,1.96
2015/8/6,3802.93,3831.85,3888.69,3793.24,1472786,-0.91
2015/8/5,3937.62,3866.9,3962.28,3858.66,2004842,-2.06
2015/8/4,3827.37,3948.16,3948.45,3801.03,2202365,3.11
2015/8/3,3766.07,3829.24,3829.24,3742.58,2458050,0.33
2015/7/31,3777.15,3816.7,3863.62,3757.99,2223767,0.03
2015/7/30,3915.78,3815.41,3968.53,3802.88,2715486,-2.93
2015/7/29,3839.96,3930.38,3934,3769.19,2769728,3.13
2015/7/28,3690.97,3811.09,3883.45,3627.42,3835272,-0.2
2015/7/27,4097.8,3818.73,4156.31,3817.17,3650544,-8.56
2015/7/24,4255.2,4176.28,4299.65,4154.62,3920453,-1.75
2015/7/23,4158.93,4250.81,4262.06,4148.82,3544717,2.25
2015/7/22,4148.56,4157.16,4187.43,4094.71,3189459,-0.21
2015/7/21,4109.76,4166.01,4201.48,4081.7,3183749,0.13
2015/7/20,4157.06,4160.61,4221.69,4106.39,3526734,0.22
2015/7/17,4023.76,4151.5,4190.19,4000.23,3311071,3.86
2015/7/16,3949.64,3997.36,4067.02,3856.32,3305313,0.77
2015/7/15,4068.88,3966.76,4114.24,3899.51,4219563,-3.54
2015/7/14,4178.63,4112.15,4258.51,4062.5,4544220,-2.37
2015/7/13,4132.23,4211.81,4278.16,4072.43,5020921,2.56
2015/7/10,3916.27,4106.56,4179.11,3887.55,5007017,5.36
2015/7/9,3621.68,3897.63,3930.26,3537.83,5038706,6.4
2015/7/8,3651.06,3663.04,3762.62,3612.25,5814670,-6.75
2015/7/7,3877.85,3928,3960.64,3743.62,6793850,-1.76
2015/7/6,4218.27,3998.54,4218.27,3832.47,6480945,2.9
2015/7/3,4017.2,3885.92,4164.63,3785.9,4293008,-5.41
2015/7/2,4287.73,4108,4312.19,4000.06,4570622,-3.41
2015/7/1,4408.98,4253.02,4526.13,4235.7,4317214,-4.92
2015/6/30,4161.07,4473,4475.77,4016.01,5270452,6.71
2015/6/29,4446.84,4191.55,4451.17,4000.93,5256624,-3.34
2015/6/26,4573.87,4336.19,4650.19,4278.68,4466397,-7.87
2015/6/25,4906.24,4706.52,4919.26,4667.22,4461359,-3.56
2015/6/24,4811.59,4880.13,4883.73,4744.31,4346387,1.96
2015/6/23,4641.42,4786.09,4786.96,4455.33,3650879,3.21
2015/6/19,4847.06,4637.05,4910.45,4634.69,3581047,-5.95
2015/6/18,5107.69,4930.55,5121.22,4926.43,3643958,-4.05
2015/6/17,5072.31,5138.83,5158.37,4949.29,3971241,1.46
2015/6/16,5165.02,5064.82,5204.3,5015.26,4116756,-2.99
2015/6/15,5354.01,5221.17,5362.45,5207.31,4757456,-2.14
2015/6/12,5329.28,5335.12,5351.65,5283.09,4301313,0.54
2015/6/11,5305.14,5306.59,5329.29,5248.16,3923387,-0.05
2015/6/10,5254.3,5309.11,5374.83,5209.68,4421656,-0.16
2015/6/9,5379.47,5317.46,5380.43,5251.21,5704272,-0.68
2015/6/8,5259.41,5353.75,5370.61,5202.59,6373132,2.36
2015/6/5,5254.91,5230.55,5288.34,5104.18,5459612,0.95
2015/6/4,5156.01,5181.42,5194.23,4863.47,4827672,0.74
2015/6/3,5176.6,5143.59,5186.97,5059.49,4142582,-0.35
2015/6/2,5091.27,5161.87,5162.56,5047.08,4129731,1.69
2015/6/1,4862.76,5076.18,5079.32,4835.77,4175037,4.86
2015/5/29,4839.53,4840.83,4924.3,4665.52,4278788,0.14
2015/5/28,5174.1,4834.01,5213.18,4831.33,5718290,-6.71
2015/5/27,5216.17,5181.43,5226.84,5126.86,4707987,-0.34
2015/5/26,5140.8,5198.92,5199.29,5063.15,4879493,1.95
2015/5/25,4949.11,5099.49,5099.84,4949.11,4657365,2.99
2015/5/22,4895.92,4951.33,4951.99,4870.6,4558467,2.28
2015/5/21,4768.69,4840.98,4841.61,4746.03,3050545,1.81
2015/5/20,4751.57,4754.92,4843.1,4745.21,3631807,0.5
2015/5/19,4577.64,4731.22,4740,4577.64,3147859,3.41
2015/5/18,4582.06,4575.14,4623.38,4565.06,2691804,-0.92
2015/5/15,4690.75,4617.47,4690.75,4592.05,3284311,-1.77
2015/5/14,4717.96,4700.78,4735.28,4670.17,3377251,-0.37
2015/5/13,4746.71,4718.44,4758,4678.84,3707304,-0.61
2015/5/12,4692.12,4747.42,4748,4660.02,3770538,1.21
2015/5/11,4582.09,4690.53,4690.95,4535.15,3738384,2.9
2015/5/8,4515.55,4558.4,4559.06,4445.59,3024079,1.98
2015/5/7,4520.82,4470.09,4546.34,4467.46,2977592,-1.83
2015/5/6,4626.23,4553.33,4700.91,4511.76,3760736,-0.95
2015/5/5,4785.19,4596.84,4785.19,4572.98,4604196,-3.99
2015/5/4,4757.64,4787.74,4795.92,4699.4,3778438,0.8
2015/4/30,4788.41,4749.89,4818.73,4749.48,3997274,-0.51
2015/4/29,4722.9,4774.33,4797.93,4695.79,3950569,0.68
2015/4/28,4811.32,4741.86,4839.08,4703.57,6086385,-1.37
2015/4/27,4753.87,4807.59,4810.48,4735.31,5130765,2.23
2015/4/24,4682.63,4702.64,4730.43,4618.32,4801529,-0.81
2015/4/23,4764.48,4740.89,4782.04,4693.97,4974309,0.02
2015/4/22,4637.05,4739.81,4740.93,4632.59,5162137,2.61
2015/4/21,4520.46,4619.16,4620.06,4504.56,4903149,2.15
2015/4/20,4615.03,4521.92,4671.17,4492.6,6864391,-1.61
2015/4/17,4578.68,4596.14,4630.27,4553.9,5528026,1.83
2015/4/16,4355.49,4513.55,4513.76,4335.63,4226037,3.04
2015/4/15,4439.31,4380.51,4476,4379.61,4721541,-1.3
2015/4/14,4432.13,4438.18,4474.35,4385.91,4344321,0.39
2015/4/13,4394.05,4421.07,4432.02,4361.59,4341530,1.76
2015/4/10,4249.38,4344.42,4351.69,4231.2,3481901,1.93
2015/4/9,4316.96,4262.14,4332.17,4212.61,4396999,-0.78
2015/4/8,4277.45,4295.8,4304.78,4204.83,4586767,0.84
2015/4/7,4213.89,4260.04,4260.47,4197.02,4153626,2.15
2015/4/3,4104.67,4170.54,4170.56,4092.38,3213037,1.11
2015/4/2,4149.95,4124.78,4156.84,4068.65,3390704,0.02
2015/4/1,4057.5,4123.9,4139.5,4046.94,3295128,1.79
2015/3/31,4138.89,4051.2,4166.02,4037.77,4360656,-0.9
2015/3/30,3999.02,4088.18,4101.65,3999.02,4282970,2.93
2015/3/27,3957.54,3971.7,3993.03,3932.87,2987560,0.55
2015/3/26,3921.75,3950,3992,3892.88,3467563,0.24
2015/3/25,3961.58,3940.41,3980.72,3913.99,3799688,-0.82
2015/3/24,3980.07,3973.05,3989.86,3883.78,4685813,0.02
2015/3/23,3923.08,3972.06,3972.3,3922.21,3911199,2.04
2015/3/20,3852.49,3892.57,3916.86,3832.42,4018175,1.38
2015/3/19,3851.25,3839.74,3859.13,3809.71,3915476,-0.16
2015/3/18,3769.09,3846.06,3846.06,3763.85,4151900,2.37
2015/3/17,3733.96,3757.12,3762.58,3716.81,3716256,1.39
2015/3/16,3641.77,3705.67,3705.74,3621.12,2754383,2.43
2015/3/13,3604.67,3617.66,3641.39,3594.74,2468647,0.69
2015/3/12,3557.69,3592.84,3603.34,3536.53,2656646,1.93
2015/3/11,3524.57,3524.65,3568.92,3512.22,1889478,0.11
2015/3/10,3523.64,3520.61,3551.21,3511.99,1942676,-0.48
2015/3/9,3449.7,3537.75,3546.71,3417.49,2339404,1.7
2015/3/6,3501.18,3478.52,3516.24,3472.39,1815180,-0.51
2015/3/5,3513.25,3496.34,3517.08,3467.68,2175088,-0.98
2015/3/4,3514.67,3530.82,3540.91,3497.17,1996639,0.65
2015/3/3,3579.32,3507.9,3579.32,3504.2,2618664,-2.59
2015/3/2,3603.45,3601.27,3608.69,3566.53,2481761,0.8
2015/2/27,3565.23,3572.84,3594.81,3560.46,2227864,0.18
2015/2/26,3473.71,3566.29,3569.33,3456.87,2293284,2.52
2015/2/25,3529.55,3478.73,3529.55,3463.95,1655393,-1.24
2015/2/17,3511.54,3522.32,3536.82,3511.09,1653283,0.65
2015/2/16,3473.29,3499.48,3504.48,3466.61,1656413,0.85
2015/2/13,3458.83,3469.83,3509.5,3452.08,2010899,0.78
2015/2/12,3435.36,3442.87,3453.58,3405.63,1560816,0.25
2015/2/11,3415.98,3434.12,3445.66,3412.14,1446137,0.8
2015/2/10,3345.08,3406.94,3407.18,3339.55,1593090,1.82
2015/2/9,3305.73,3345.92,3376.53,3298.6,1723538,1.01
2015/2/6,3352.33,3312.42,3374.05,3285.93,1926641,-1.62
2015/2/5,3487.95,3366.95,3487.95,3366.86,2504306,-1.02
2015/2/4,3446.14,3401.77,3476.82,3399.57,1913043,-1.04
2015/2/3,3388.6,3437.45,3441.71,3360.72,1928460,2.49
2015/2/2,3360.19,3353.96,3407.26,3347.09,1951836,-2.34
2015/1/30,3496.88,3434.39,3514.22,3431.94,1964791,-1.36
2015/1/29,3474.91,3481.8,3505.58,3453.9,2116188,-1.23
2015/1/28,3547.24,3525.32,3583.31,3512.39,2162202,-1.39
2015/1/27,3614.04,3574.93,3616.26,3510.02,2876691,-0.92
2015/1/26,3580.12,3607.98,3611.62,3559.38,2397662,1.01
2015/1/23,3582.09,3571.73,3627.81,3548.63,2801721,0.12
2015/1/22,3551.05,3567.61,3576.76,3520.05,2688536,0.53
2015/1/21,3420.49,3548.88,3557.79,3409.43,3379282,4.49
2015/1/20,3336.79,3396.22,3419.2,3325.68,2978432,1.22
2015/1/19,3414.01,3355.16,3497.25,3330.98,3295052,-7.7
2015/1/16,3616.25,3635.15,3662.16,3601.26,2826816,0.86
2015/1/15,3501.72,3604.12,3604.12,3482.27,2378123,2.9
2015/1/14,3522.91,3502.42,3547.24,3471.56,1960125,-0.33
2015/1/13,3506.45,3514.04,3550.16,3494.77,1871539,0.01
2015/1/12,3531.51,3513.58,3560.53,3461.32,2665671,-0.93
2015/1/9,3547.57,3546.72,3689.75,3536.4,3499826,-0.35
2015/1/8,3650.07,3559.26,3659.94,3552.1,2950030,-2.32
2015/1/7,3620.92,3643.79,3671.19,3601.7,3201912,0.07
2015/1/6,3608.43,3641.06,3683.23,3587.23,4209621,-0.01
2015/1/5,3566.09,3641.54,3669.04,3551.51,4511981,3.05
2014/12/31,3462.39,3533.71,3542.34,3452.5,3459347,2.2
2014/12/30,3450.81,3457.55,3491.83,3422.17,3282338,0.06
2014/12/29,3502.18,3455.46,3524.28,3405.84,4250150,0.28
2014/12/26,3343.64,3445.84,3453.34,3335.01,3846141,3.31
2014/12/25,3254.48,3335.42,3335.78,3226.32,3097995,3.25
2014/12/24,3332.15,3230.39,3340.36,3188.49,3174496,-2.84
2014/12/23,3358.8,3324.92,3431.78,3316.91,3697360,-2.05
2014/12/22,3396.25,3394.48,3455.21,3357.66,5498016,0.33
2014/12/19,3345.63,3383.17,3397.18,3280.92,4112115,1.11
2014/12/18,3359.09,3345.93,3393.71,3322.23,3559702,-0.44
2014/12/17,3325.82,3360.6,3368.19,3275.74,4481407,1.73
2014/12/16,3221.36,3303.4,3303.4,3207.69,3581238,2.68
2014/12/15,3176.83,3217.23,3226.22,3143.3,2901938,0.75
2014/12/12,3182.92,3193.23,3239.45,3167.93,3010653,0.32
2014/12/11,3185.16,3183.01,3254.42,3158.44,3670916,-1.2
2014/12/10,3120.21,3221.55,3229.05,3058.19,4250187,3.69
2014/12/9,3233.1,3106.91,3387.83,3074.52,6328745,-4.49
2014/12/8,3108.27,3252.88,3270.88,3075.7,4844623,4.1
2014/12/5,3143.97,3124.88,3195.8,3011.94,5248812,0.66
2014/12/4,2975.4,3104.35,3104.89,2968.88,4268129,4.61
2014/12/3,2936.12,2967.55,3028.22,2912.25,4661566,1.49
2014/12/2,2807.34,2923.94,2944.51,2804.29,3614653,3.69
2014/12/1,2825.61,2819.81,2855.33,2808.65,3654874,0.39
2014/11/28,2753.92,2808.82,2809.54,2740.37,3753236,1.97
2014/11/27,2737.03,2754.49,2754.49,2718.7,2654647,1.16
2014/11/26,2695.26,2723.02,2723.36,2690.31,2439624,1.39
2014/11/25,2650.08,2685.56,2686.06,2643.84,2226116,1.37
2014/11/24,2614.16,2649.26,2667.67,2602.94,2798397,2.55
2014/11/21,2537.54,2583.46,2585.36,2530.03,1510281,1.83
2014/11/20,2528.78,2537.1,2545.47,2522.84,1061498,0
2014/11/19,2538.23,2537.22,2550.5,2531.32,1221469,-0.17
2014/11/18,2565.27,2541.42,2570.21,2534.93,1429413,-1
2014/11/17,2613.51,2567.1,2614.09,2565.94,1584780,-0.54
2014/11/14,2569.21,2581.09,2581.93,2557.67,1650499,0.05
2014/11/13,2597.39,2579.75,2607.52,2567.46,2198156,-0.56
2014/11/12,2545.4,2594.32,2594.32,2539.6,1846862,1.4
2014/11/11,2578.44,2558.61,2602.37,2532.57,3237116,-0.28
2014/11/10,2529.83,2565.73,2565.73,2514.71,2265997,2.54
2014/11/7,2508.77,2502.15,2541.55,2489.42,2087609,-0.16
2014/11/6,2505.17,2506.07,2510.98,2482.98,1496511,0.1
2014/11/5,2516.87,2503.45,2519.4,2499.23,1904918,-0.39
2014/11/4,2511.04,2513.17,2517.46,2498.61,2182470,0.02
2014/11/3,2515.82,2512.55,2524.17,2502.06,2058012,0.17
2014/10/31,2473.5,2508.33,2512.19,2466.5,2391724,1.6
2014/10/30,2450.36,2468.93,2474.38,2443.76,1896263,0.72
2014/10/29,2423.81,2451.38,2461.27,2415.7,1585840,1.44
2014/10/28,2373.15,2416.65,2416.77,2373.15,1015230,2.02
2014/10/27,2377.54,2368.83,2377.54,2361.68,738624,-0.92
2014/10/24,2397.85,2390.71,2404.99,2385.73,749748,-0.22
2014/10/23,2415.44,2395.94,2424.66,2392.53,1034918,-0.94
2014/10/22,2434.89,2418.64,2447.47,2417.56,886561,-0.61
2014/10/21,2453.41,2433.39,2459.25,2432.55,962419,-0.87
2014/10/20,2448.45,2454.71,2456.62,2441.9,914354,0.53
2014/10/17,2443.22,2441.73,2456.1,2410.4,1327599,-0.11
2014/10/16,2448.97,2444.39,2480.3,2441.82,1581666,-0.79
2014/10/15,2444.54,2463.87,2465.5,2431.19,1358018,0.71
2014/10/14,2451.09,2446.56,2467.9,2436.34,1273937,-0.34
2014/10/13,2457.41,2454.95,2460.39,2430.55,1315933,-0.48
2014/10/10,2472.1,2466.79,2482.14,2457.68,1476343,-0.61
2014/10/9,2480.2,2481.95,2488.11,2461.11,1379239,0.14
2014/10/8,2460.87,2478.38,2478.38,2445.27,1219536,1.12
2014/9/30,2452.17,2450.99,2454.89,2444.2,1158042,0.13
2014/9/29,2443.91,2447.8,2453.67,2435.61,1234017,0.43
2014/9/26,2430.81,2437.2,2439.65,2420.5,1002994,0.01
2014/9/25,2453.42,2436.97,2462.67,2429.59,1386618,-0.2
2014/9/24,2391.42,2441.86,2443.98,2387.07,1427135,1.77
2014/9/23,2379.52,2399.46,2402.48,2379.52,840333,0.86
2014/9/22,2419.33,2378.92,2419.33,2374.11,1022408,-1.91
2014/9/19,2409.31,2425.21,2430.15,2402.31,1018135,0.69
2014/9/18,2396.38,2408.66,2414.95,2389.62,1159263,0.31
2014/9/17,2395.36,2401.33,2405.37,2379.09,1252690,0.53
2014/9/16,2440.34,2388.76,2442.92,2386.98,1867427,-1.99
2014/9/15,2433,2437.19,2439.25,2418.96,1222471,-0.05
2014/9/12,2418.75,2438.36,2438.36,2412.62,1091601,0.62
2014/9/11,2430.68,2423.45,2461.47,2417.27,1329825,-0.37
2014/9/10,2435.59,2432.43,2437.08,2422.65,1091755,-0.52
2014/9/9,2452.23,2445.22,2454.89,2437.08,1181943,-0.16
2014/9/5,2433.17,2449.26,2450.63,2427.99,1335517,0.95
2014/9/4,2411.93,2426.22,2427.3,2404.08,1112722,0.72
2014/9/3,2389.69,2408.84,2414.26,2389.68,1297342,0.94
2014/9/2,2359.86,2386.46,2387.66,2349.95,1144367,1.32
2014/9/1,2340.92,2355.32,2355.55,2338.53,773208,0.73
2014/8/29,2317.3,2338.29,2338.77,2313.26,632114,1.17
2014/8/28,2328.06,2311.28,2336.36,2309.64,704906,-0.7
2014/8/27,2323.79,2327.6,2336.74,2322.88,676762,0.15
2014/8/26,2339.6,2324.09,2350.39,2317.18,938442,-0.8
2014/8/25,2367.02,2342.86,2367.61,2338.46,973737,-0.95
2014/8/22,2352.32,2365.36,2368.46,2350.99,898239,0.47
2014/8/21,2365.73,2354.24,2367.46,2333.3,1006902,-0.5
2014/8/20,2371.65,2366.14,2375.47,2360.84,1012880,-0.36
2014/8/19,2378.89,2374.77,2379.47,2358.97,1158500,0.01
2014/8/18,2366.27,2374.56,2379.8,2361.2,1045095,0.59
2014/8/15,2337.99,2360.63,2366.9,2333.12,935925,1.06
2014/8/14,2357.2,2335.95,2363.18,2334.08,979694,-0.97
2014/8/13,2358.46,2358.9,2370.51,2335.69,1104477,0.08
2014/8/12,2361.17,2357.05,2361.17,2344.72,918226,-0.35
2014/8/11,2338.01,2365.35,2367,2337.01,916011,1.47
2014/8/8,2329.18,2331.13,2339.27,2319.29,867396,0.16
2014/8/7,2363.61,2327.46,2369.2,2326.27,1167292,-1.51
2014/8/6,2358.21,2363.22,2371.67,2334.33,1163418,-0.26
2014/8/5,2376.8,2369.35,2380.77,2353.8,1118617,-0.26
2014/8/4,2336.63,2375.62,2375.62,2332.14,1167137,1.98
2014/8/1,2341.23,2329.4,2371.5,2328.97,1263173,-0.89
2014/7/31,2321.97,2350.25,2350.55,2316.58,1109877,1.22
2014/7/30,2324.69,2322.01,2339.04,2316.06,1230228,-0.4
2014/7/29,2326.04,2331.37,2342.77,2316.22,1342696,0.32
2014/7/28,2272.38,2323.9,2331.47,2272.38,1798693,2.81
2014/7/25,2243.07,2260.45,2260.89,2239.07,989728,1.05
2014/7/24,2199.83,2237.01,2239.81,2199.83,1194355,1.78
2014/7/23,2191.39,2197.83,2210.28,2190.55,842138,0.23
2014/7/22,2162.44,2192.7,2197.59,2162.24,785425,1.22
2014/7/21,2164.22,2166.3,2171.94,2158.96,541722,0.1
2014/7/18,2147.66,2164.14,2176.32,2145.45,654732,0.33
2014/7/17,2166.83,2157.07,2166.93,2147.08,594535,-0.64
